0,0.9786623,4,66,171,416
0,0.9271936,271,77,391,422
0,0.90670204,158,101,274,426
73,0.5799682,368,74,376,126
73,0.5747062,136,0,144,53
73,0.5643488,72,68,81,127
73,0.54493856,144,0,152,53
73,0.54251146,241,95,259,169
73,0.51730156,112,1,120,53
73,0.5035199,127,0,136,52
73,0.48380286,144,69,151,127
73,0.46884277,359,75,367,127
73,0.43297213,253,89,271,170
73,0.42996302,151,0,160,52
73,0.42822152,81,70,88,127
73,0.4234662,352,76,359,126
73,0.41787603,151,136,160,192
73,0.41187614,68,12,288,211
73,0.38075936,152,68,159,127
73,0.37407926,120,1,127,52
73,0.37107098,96,0,104,53
73,0.36773685,238,30,248,73
73,0.3651173,103,2,111,53
