73,0.724124,267,110,293,162
73,0.6833066,186,237,213,297
73,0.6253554,203,238,231,295
73,0.5932038,215,241,243,294
73,0.5456456,250,110,275,160
73,0.522311,172,237,197,297
73,0.49659196,232,244,264,293
73,0.48296818,119,88,148,157
73,0.47046304,172,85,191,160
73,0.4458303,265,246,294,292
73,0.43499303,236,176,259,232
73,0.43457723,157,237,179,297
73,0.3877568,141,169,163,232
73,0.38094112,281,109,306,163
73,0.35185602,123,170,146,232
73,0.34626758,108,170,131,231
73,0.3378197,143,90,162,158
73,0.31826356,159,85,179,159
73,0.309494,217,174,242,232
73,0.30370495,235,107,259,160
