56,0.98446554,168,167,315,391
73,0.58018684,67,168,82,191
73,0.5372292,327,208,335,245
73,0.53573453,71,113,79,133
73,0.5012545,335,83,344,113
73,0.48965424,61,138,74,161
73,0.47869727,37,30,375,259
73,0.46862507,353,47,357,70
73,0.4099023,97,82,102,107
73,0.40633133,335,209,343,247
73,0.40590087,90,82,95,107
73,0.40027484,320,206,328,244
73,0.38900715,304,203,313,239
73,0.3732751,337,125,344,159
73,0.3649456,334,44,343,75
73,0.35423833,343,81,350,112
73,0.34835336,351,78,360,109
73,0.3474046,341,209,354,248
73,0.33931765,335,169,346,201
73,0.33393696,345,48,350,72
73,0.302478,66,112,70,134
