0,0.99795765,119,34,209,362
0,0.98181665,263,148,322,287
0,0.977637,62,137,122,270
0,0.97508675,214,117,273,277
0,0.97387135,-2,46,71,288
0,0.95043695,241,63,287,175
0,0.9236316,105,48,144,163
0,0.9172381,24,0,65,75
0,0.89379644,312,75,353,204
0,0.76467973,279,61,325,179
0,0.6031355,66,69,110,172
0,0.596046,201,-1,240,70
0,0.5268671,83,0,117,82
0,0.5154049,366,-2,408,107
0,0.4807327,196,67,231,206
0,0.4789869,242,0,281,71
0,0.44264266,280,1,320,76
0,0.40200323,316,3,350,76
0,0.3715427,348,77,406,195
0,0.35973543,0,0,20,81
1,0.83330387,102,204,203,397
24,0.39060274,314,240,348,292
56,0.42274627,69,150,128,272
