39,0.85568255,211,107,230,191
39,0.8487759,189,108,207,191
39,0.8452614,124,101,149,196
39,0.78777176,167,93,187,188
39,0.77916235,193,197,215,292
39,0.74759185,231,103,255,198
39,0.74360925,255,108,278,201
39,0.73708934,206,15,225,87
39,0.73551905,146,106,165,194
39,0.7305367,279,103,300,198
39,0.7257333,27,65,383,348
39,0.6854122,185,16,204,89
39,0.6610591,169,193,193,293
39,0.62456197,375,105,396,197
39,0.5640456,304,107,324,195
39,0.56202364,287,13,310,91
39,0.5365779,328,109,349,200
39,0.47024384,352,110,374,201
39,0.46636742,220,202,246,295
39,0.46372712,297,201,325,296
