73,0.79377663,34,35,384,373
73,0.64003533,343,125,355,174
73,0.6195372,334,125,346,173
73,0.59474045,351,126,364,173
73,0.5748203,351,193,361,246
73,0.51823455,253,200,265,242
73,0.48652947,327,126,336,171
73,0.42473772,271,123,280,172
73,0.41100824,336,193,345,242
73,0.3998804,277,199,290,243
73,0.38452435,137,265,167,308
73,0.37500933,263,198,273,243
73,0.36349475,238,200,251,242
73,0.36067218,269,199,282,244
73,0.34463814,316,124,339,175
73,0.3411959,319,126,328,171
73,0.3365176,108,330,129,394
73,0.33587652,253,271,265,309
73,0.3328215,295,196,304,243
73,0.33179,311,125,321,172
