0,0.86492914,371,222,390,268
0,0.8198957,242,374,260,415
0,0.8142482,103,137,130,189
0,0.7879997,212,118,243,190
0,0.6829239,38,119,62,178
0,0.6827556,39,17,54,58
0,0.65141237,308,129,334,184
0,0.63787764,188,12,208,68
0,0.6143821,272,377,290,416
0,0.5928168,104,61,118,94
0,0.5882009,130,69,144,99
0,0.5859251,215,75,230,108
0,0.5828819,34,73,48,110
0,0.5809452,289,114,311,185
0,0.58070946,85,261,110,310
0,0.5795645,167,116,191,184
0,0.54781055,336,275,348,305
0,0.5473293,156,68,170,101
0,0.5383307,51,378,67,414
0,0.5092992,133,16,149,56
25,0.9603409,80,120,130,141
25,0.9548043,298,273,330,289
25,0.94229734,130,335,185,373
25,0.9224383,286,337,330,357
25,0.87712306,370,199,407,228
25,0.8516113,199,275,253,297
25,0.8236319,161,104,195,122
25,0.7897492,330,303,359,332
25,0.7602394,95,189,125,205
25,0.7593059,35,7,64,18
25,0.7340779,313,185,349,202
25,0.6501937,13,-9,407,161
25,0.64462656,181,5,211,18
25,0.60088456,213,105,272,125
25,0.591937,345,126,382,179
25,0.5276492,243,313,275,335
25,0.5185607,330,366,383,413
25,0.38044718,253,205,295,218
25,0.36887553,282,62,303,73
25,0.36060402,42,69,64,81
