37,230,296,270,398
37,380,204,414,315
37,176,294,222,397
37,145,279,179,404
37,335,298,379,401
37,117,289,157,397
37,195,292,235,399
37,259,288,290,403
37,305,298,342,400
37,278,297,319,400
39,293,205,327,296
39,278,103,301,198
39,256,106,281,200
39,183,109,211,194
39,208,107,232,200
39,229,107,259,201
39,300,108,327,198
39,166,104,191,189
39,268,204,301,295
39,323,107,352,205
39,242,203,275,301
39,121,99,150,193
39,216,207,249,292
46,287,299,340,399
46,335,298,379,401
46,392,301,416,393
46,353,299,400,400
52,52,196,85,285
52,63,197,106,286
52,16,196,60,286
52,5,191,39,285
52,53,104,82,190
52,76,105,105,191
52,98,102,124,193
52,7,102,40,190
