0,267,216,292,268
0,310,131,332,182
0,208,116,245,192
0,287,116,310,181
0,37,119,63,179
0,90,323,115,373
0,284,284,311,335
0,103,136,130,190
0,322,199,343,263
0,142,266,157,306
0,237,372,263,415
0,53,203,78,249
0,195,370,226,414
0,200,200,233,267
0,169,117,190,185
0,270,378,287,415
0,38,205,55,249
0,240,144,264,192
0,169,266,185,302
0,52,378,66,415
24,331,207,349,232
24,229,18,242,33
24,208,128,221,145
24,174,269,183,280
24,22,335,35,349
25,241,312,280,340
25,158,105,199,124
25,310,185,349,203
25,135,310,185,332
25,130,335,184,375
25,81,121,132,141
25,251,205,297,220
25,283,337,334,356
25,274,98,319,122
25,36,109,69,123
25,179,4,212,18
25,379,26,413,42
25,46,188,88,205
25,372,198,407,232
25,296,273,330,291
25,167,257,195,268
25,93,188,128,207
25,88,254,120,269
25,6,307,51,335
25,369,114,412,144
26,395,51,406,65
26,208,128,221,145
26,130,29,138,40
