56,68,283,106,408
56,142,336,194,414
56,97,302,147,415
56,190,346,246,417
56,65,286,88,392
56,280,286,320,345
56,91,293,118,398
56,116,331,153,410
56,212,271,248,325
56,264,304,285,339
60,67,255,419,418
73,345,178,349,196
73,345,202,350,223
73,400,151,407,170
73,297,180,301,196
73,409,151,414,170
73,339,177,343,196
73,344,229,349,246
73,291,179,295,196
73,338,228,343,245
73,296,202,301,221
73,394,151,401,170
73,130,264,135,277
73,291,160,296,173
73,320,203,324,223
73,315,203,319,222
73,410,209,413,227
73,137,263,142,276
73,367,177,374,197
73,192,224,199,245
