39,0,62,17,150
40,91,322,114,397
40,64,321,86,399
40,160,307,178,382
40,190,306,208,381
40,81,208,106,286
40,40,234,64,297
40,45,321,70,395
40,58,228,84,294
40,169,94,193,156
40,158,94,181,155
40,252,310,272,373
40,146,96,165,154
40,299,118,312,148
40,100,244,114,290
40,248,110,259,151
40,38,188,65,237
40,346,80,379,150
40,179,304,193,384
40,187,120,206,154
40,272,287,291,312
41,320,334,339,361
41,336,335,353,358
41,324,319,352,342
41,351,321,370,354
41,319,319,348,360
41,329,248,345,270
41,76,123,93,156
41,337,194,354,215
45,245,209,272,228
75,38,188,65,237
